timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
231701899,231701071,0.019976702,0.0,0.0021094566,0.002235182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003032312,0.0,0.0,nan,0.0,0.0,0.002722091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232198128,232197371,0.028506307,0.0,0.009262534,0.0014229185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015563582,0.0,0.0,nan,0.0,0.0,0.0016860242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232701869,232700920,0.022745583,0.0,0.0022933297,0.0020522887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727437e-05,0.0,0.0,nan,0.0,0.0,0.01817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233198153,233197384,0.027710842,0.0,0.0072163255,0.0017458819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025321703,0.0,0.0,nan,0.0,0.0,0.0057046125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233698197,233697373,0.02699739,0.0,0.007935896,0.0046469597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029113228,0.0,0.0,nan,0.0,0.0,0.0052604447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234197915,234197142,0.014208144,0.0,0.0052247327,0.0032404426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001386337,0.0,0.0,nan,0.0,0.0,0.01372004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234694329,234693439,0.014544053,0.0,0.0025882255,0.004067136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012656234,0.0,0.0,nan,0.0,0.0,0.0012748871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235202368,235201467,0.016120642,0.0,0.01933396,0.0014266438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3814915e-05,0.0,0.0,nan,0.0,0.0,0.017844254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235702453,235701599,0.008919573,0.0,0.010737435,0.0012674625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020614585,0.0,0.0,nan,0.0,0.0,0.035174806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236198064,236197318,0.008666926,0.0,0.0034262626,0.0005942662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014123705,0.0,0.0,nan,0.0,0.0,0.007842437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236702157,236701326,0.015814358,0.0,0.015402694,0.00025085386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016925146,0.0,0.0,nan,0.0,0.0,0.0011921335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237194589,237193838,0.027350476,0.0,0.01237914,0.0008597772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053915486,0.0,0.0,nan,0.0,0.0,0.014101394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237702705,237701790,0.02015226,0.0,0.0068240482,0.0030367952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039018726,0.0,0.0,nan,0.0,0.0,0.0059597273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238198468,238197699,0.020653935,0.0,0.004779451,0.0036234057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039348615,0.0,0.0,nan,0.0,0.0,0.0020678435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238702471,238701616,0.038601305,0.0,0.0075982376,0.0020826631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029862009,0.0,0.0,nan,0.0,0.0,0.014584577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239198487,239197734,0.039099943,0.0,0.0065956973,0.0009847023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090642e-05,0.0,0.0,nan,0.0,0.0,0.013738032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239702467,239701634,0.035115376,0.0,0.011459131,0.0047077355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673108e-05,0.0,0.0,nan,0.0,0.0,0.0108032385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240201909,240200903,0.025875974,0.0,0.010479668,0.0041181454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004470215,0.0,0.0,nan,0.0,0.0,0.015386527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240698204,240697456,0.023825802,0.0,0.0039763898,0.006722203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013684969,0.0,0.0,nan,0.0,0.0,0.011047536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241202777,241201823,0.023014495,0.0,0.012998861,0.0053177862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022250072,0.0,0.0,nan,0.0,0.0,0.015646081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241694292,241693422,0.021542763,0.0,0.014421698,0.002640556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000535792,0.0,0.0,nan,0.0,0.0,0.001236673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242202417,242201566,0.023350725,0.0,0.006881575,0.007237768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037443818,0.0,0.0,nan,0.0,0.0,0.0012868359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242698719,242697913,0.0148818055,0.0,0.0033689414,0.0026533124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017663925,0.0,0.0,nan,0.0,0.0,0.009490851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243202595,243201767,0.009409833,0.0,0.007227826,0.0006115236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077924895,0.0,0.0,nan,0.0,0.0,0.020477753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243698156,243697290,0.010626705,0.0,0.0040630964,0.0019767385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9400052e-05,0.0,0.0,nan,0.0,0.0,0.009914829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244202577,244201711,0.012075417,0.0,0.008138926,0.0028408696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028228707,0.0,0.0,nan,0.0,0.0,0.0038400434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244698704,244697953,0.010475816,0.0,0.0027306702,0.0016601462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070796104,0.0,0.0,nan,0.0,0.0,0.023564326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245198900,245197959,0.007936162,0.0,0.0018077046,0.0011376789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023543599,0.0,0.0,nan,0.0,0.0,0.026738854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245698471,245697712,0.009196053,0.0,0.0025124461,0.0024643168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000209986,0.0,0.0,nan,0.0,0.0,0.02959554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246198454,246197578,0.012239064,0.0,0.0038709906,0.0024333135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017405246,0.0,0.0,nan,0.0,0.0,0.04477172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246702757,246701906,0.020895787,0.0,0.007922874,0.00048054336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890509,0.0,0.0,nan,0.0,0.0,0.026480151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247194953,247194083,0.022094278,0.0,0.002883725,0.0005551111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017246704,0.0,0.0,nan,0.0,0.0,0.024639811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247698906,247698091,0.037334327,0.0,0.0028097732,0.000893878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7339904e-07,0.0,0.0,nan,0.0,0.0,0.021270713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248202852,248202019,0.062441215,0.0,0.0043003494,0.0033161554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003380114,0.0,0.0,nan,0.0,0.0,0.026508743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248699027,248697997,0.062058553,0.0,0.0057550366,0.004486386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002563384,0.0,0.0,nan,0.0,0.0,0.041819677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249190945,249190174,0.07441544,0.0,0.005323073,0.006999128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024324618,0.0,0.0,nan,0.0,0.0,0.03343773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249698941,249698043,0.09135732,0.0,0.0028092982,0.009209208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026110874,0.0,0.0,nan,0.0,0.0,0.030825483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250202323,250201357,0.087483205,0.0,0.0024653324,0.008364245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001495359,0.0,0.0,nan,0.0,0.0,0.006666814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250698830,250697951,0.0815622,0.0,0.010210696,0.008401284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020820809,0.0,0.0,nan,0.0,0.0,0.001575935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251202897,251202069,0.100940876,0.0,0.0023622583,0.015519847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2490236e-05,0.0,0.0,nan,0.0,0.0,0.053385228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251699080,251698319,0.1296471,0.0,0.0040393546,0.018201193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324614e-05,0.0,0.0,nan,0.0,0.0,0.0072296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252199198,252198432,0.09339411,0.0,0.008079457,0.015929215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044840208,0.0,0.0,nan,0.0,0.0,0.077932425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252702640,252701672,0.11589873,0.0,0.01232988,0.01598733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002883627,0.0,0.0,nan,0.0,0.0,0.0029044028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253203226,253202271,0.15316564,0.0,0.015753932,0.017846089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012040075,0.0,0.0,nan,0.0,0.0,0.0075843344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253703185,253702341,0.15726396,0.0,0.009672109,0.023654915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021617631,0.0,0.0,nan,0.0,0.0,0.05616498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254198864,254198106,0.17545538,0.0,0.007939475,0.019103479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012906264,0.0,0.0,nan,0.0,0.0,0.030680342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254703271,254702322,0.18710746,0.0,0.012109511,0.016248394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023666625,0.0,0.0,nan,0.0,0.0,0.009502378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255203236,255202352,0.21930331,0.0,0.020845618,0.023202702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014384523,0.0,0.0,nan,0.0,0.0,0.040565636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255698817,255697938,0.20834018,0.0,0.017555369,0.021971472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0624887e-06,0.0,0.0,nan,0.0,0.0,0.044492077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256198894,256198133,0.25537494,0.0,0.013979287,0.028624248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023758729,0.0,0.0,nan,0.0,0.0,0.0020158929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256698948,256698135,0.19750139,0.0,0.021542141,0.023301823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016541642,0.0,0.0,nan,0.0,0.0,0.005216368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257199184,257198309,0.22092675,0.0,0.02353646,0.035469305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9986214e-05,0.0,0.0,nan,0.0,0.0,0.028775573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257699200,257698440,0.24665073,0.0,0.018535407,0.027930256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60256e-05,0.0,0.0,nan,0.0,0.0,0.008581122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258203050,258202107,0.194048,0.0,0.035017524,0.025595615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020908851,0.0,0.0,nan,0.0,0.0,0.0049011433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258694498,258693727,0.22210698,0.0,0.015050314,0.032420576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013182448,0.0,0.0,nan,0.0,0.0,0.018244082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259194460,259193591,0.19576232,0.0,0.022512963,0.023077343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2210413e-05,0.0,0.0,nan,0.0,0.0,0.012902412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259699041,259698274,0.21408856,0.0,0.02534096,0.0372209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008409e-05,0.0,0.0,nan,0.0,0.0,0.027136493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260199359,260198529,0.2301666,0.0,0.0148888435,0.029191215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040104968,0.0,0.0,nan,0.0,0.0,0.010104613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260703143,260702313,0.21355465,0.0,0.033494838,0.03266482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040598903,0.0,0.0,nan,0.0,0.0,0.06324559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261202781,261201807,0.22639439,0.0,0.0331646,0.03387308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001462613,0.0,0.0,nan,0.0,0.0,0.025964886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261703168,261702256,0.23808546,0.0,0.33441067,0.039921653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170145e-05,0.0,0.0,nan,0.0,0.0,0.0,0.1851494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262200500,262198483,0.15990986,0.0,0.008076806,0.022893062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033575745,0.0,0.0,nan,0.0,0.0,0.0,0.026191268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262694989,262694223,0.12433456,0.0,0.08691318,0.024325667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3293023e-07,0.0,0.0,nan,0.0,0.0,0.0,0.04364367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263199091,263198308,0.09729895,0.0,0.11409538,0.03043627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013040926,0.0,0.0,nan,0.0,0.0,0.0,0.025330978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263698814,263698006,0.043709036,0.0,0.026944216,0.012456956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042711053,0.0,0.0,nan,0.0,0.0,0.0,0.0842944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264204538,264202417,0.023127785,0.0,0.0009589074,0.009683444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023423503,0.0,0.0,nan,0.0,0.0,0.0,0.050535716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264702734,264701823,0.009108363,0.0,0.024189392,0.011893348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020884024,0.0,0.0,nan,0.0,0.0,0.0,0.076256745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265199348,265198595,0.00037798696,0.0,0.029099988,0.0042027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015275416,0.0,0.0,nan,0.0,0.0,0.006411146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265703819,265702787,0.0004953602,0.0,0.03116658,0.005371153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010098099,0.0,0.0,nan,0.0,0.0,0.0037951958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266199364,266198475,0.0027650357,0.0,0.036336705,0.0004897805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008013438,0.0,0.0,nan,0.0,0.0,1.4671981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266694689,266693865,0.009457263,0.0,0.029645015,0.001554141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008332809,0.0,0.0,nan,0.0,0.0,0.00062754867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267203308,267202330,0.010570244,0.0,0.0442003,0.00066648127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002816261,0.0,0.0,nan,0.0,0.0,0.008927271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267703002,267702041,0.025630472,0.0,0.0339409,0.00028314308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006967597,0.0,0.0,nan,0.0,0.0,0.00017485824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268199642,268198708,0.022384398,0.0,0.033528976,0.0035175045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044344369,0.0,0.0,nan,0.0,0.0,0.009243693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268703522,268702562,0.032811075,0.0,0.03332396,0.00021139077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007631852,0.0,0.0,nan,0.0,0.0,0.0007277631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269203267,269202336,0.02680355,0.0,0.024118697,0.00058889395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009127406,0.0,0.0,nan,0.0,0.0,0.01721497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
